image_path,text,emotion,intensity
/content/archive/test/sad/PrivateTest_27783539.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_69126156.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_9715467.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_53230308.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_35627075.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_95266818.jpg,"mouth wide open, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_93288973.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_32223187.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_16607046.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_99393604.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_3787629.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_10658656.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_81466162.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_39077944.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_98456327.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_16001813.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_37314285.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_90237200.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_43570474.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_11691697.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_68205299.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_65052275.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_43513297.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_11904014.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_99484077.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_79381121.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_2627547.jpg,"mouth wide open, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_24975070.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_19305056.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_91338717.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_96715686.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_44387244.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_5528555.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_39390601.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_49699221.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_3833581.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_10404299.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_33589087.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_52110673.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_2202708.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_81208864.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_88765119.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_16294592.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_78105192.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_70820178.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_5341847.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_76440397.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_24118890.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_59816922.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_91525394.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_34182409.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_24635993.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_87408076.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_65376947.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_21942158.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_30113586.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_45646016.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_59691744.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_823879.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_72633292.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_57057024.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_68155166.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_90400333.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_8089222.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_73664955.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_2892457.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_47690310.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_69545620.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_63973159.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_24926639.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_10814167.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_50954914.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_51035800.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_74333952.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_63876292.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_11164632.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_75493798.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_53800861.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_77136127.jpg,"mouth wide open, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_53567370.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_13782747.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_55454962.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_81609364.jpg,"mouth wide open, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_82982986.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_14489755.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_49582812.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_31572261.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_88230664.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_11825918.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_14591455.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_58832520.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_21734160.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_5643728.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_54291759.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_12667445.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_86661482.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_50927771.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_97423923.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_35806498.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_97957374.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_59055540.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_26204727.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_61865676.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_81677219.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_46864083.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_79979511.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_57624251.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_24926749.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_98146855.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_41978325.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_33936354.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_93497063.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_38531368.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_37836649.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_61315405.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_2910538.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_1936564.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_53864730.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_48078671.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_95223919.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_23705098.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_80831321.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_30396990.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_92202830.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_23030368.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_5373177.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_26527834.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_9116046.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_39261327.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_84380648.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_50378206.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_70684673.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_46847733.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_87237892.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_81922876.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_23252039.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_37286202.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_11080550.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_42675578.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_86100904.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_20281055.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_61297727.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_27970032.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_27302872.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_58691217.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_13447678.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_86587530.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_61990960.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_72046176.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_2223963.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_831970.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_49738803.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_46496161.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_36512365.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_94692871.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_72982460.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_76823681.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_17886584.jpg,"mouth wide open, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_52417696.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_18104359.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_11285899.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_95014094.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_21091393.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_28707949.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_32887973.jpg,"mouth neutral or closed, eyes wide, eyebrows furrowed (anger/sadness)",4,3.0
/content/archive/test/sad/PublicTest_97705445.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_54671937.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_40857959.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_47322087.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_82237931.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_66968155.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_86629641.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_78384171.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_687119.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_61463449.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_79513692.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_26308386.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_56728980.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_25578051.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_93541885.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_5594100.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_12304340.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_76679812.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_87546452.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_37843789.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_90433770.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_41997071.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_36744300.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_68809084.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_32903021.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_23038302.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_29286867.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_79438349.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_30347635.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_34579716.jpg,"mouth wide open, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_31501222.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_48143515.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_56195310.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_34581536.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_28203384.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_3246395.jpg,"mouth wide open, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_52635315.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_31362351.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_2906783.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_68979569.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_12187141.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_8886048.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_39693209.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_17481534.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_89930232.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_76577305.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_40265660.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_39038271.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_709416.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_9382351.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_36845562.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_39234195.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_33620072.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_47048382.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_35657256.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_94832908.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
